time,BTCUSDT,ETHUSDT,BNBUSDT,SOLUSDT,XRPUSDT,DOGEUSDT,TONUSDT,ADAUSDT,SHIBUSDT,AVAXUSDT,TRXUSDT,LINKUSDT,UNIUSDT,DOTUSDT,BCHUSDT,NEARUSDT,LTCUSDT,MATICUSDT,PEPEUSDT,ICPUSDT,KASUSDT,FETUSDT,ETCUSDT,APTUSDT,RNDRUSDT,HBARUSDT,FILUSDT,STXUSDT,XLMUSDT,ARBUSDT,IMXUSDT,INJUSDT,WIFUSDT,SUIUSDT,GRTUSDT
2024-03-22 13:00:00,63053.4,3341.37,552.9,169.2668,0.60588,0.148641,4.261,0.60631,0.000026158,54.806,0.11713,17.631,11.499,8.816,398.9,6.5,81.55,0.9637,0.0000071656,12.944,,2.4634,28.947,15.967,10.6361,0.10485,8.546,3.4049,0.12687,1.5891,2.7068,35.474,2.1599,1.80109,0.36338
2024-03-22 14:00:00,62734,3288.38,542.26,168.798,0.60513,0.145821,4.162,0.60825,0.000026007,53.092,0.11564,17.368,11.372,8.776,397.72,6.526,81.57,0.9559,0.0000072195,12.897,,2.4178,28.657,16.099,10.5642,0.10373,8.51,3.4398,0.12658,1.576,2.6872,35.121,2.1348,1.74478,0.36016
2024-03-22 15:00:00,63885.4,3350.29,553.88,171.8776,0.61057,0.149829,4.258,0.61884,0.00002648,53.632,0.11782,17.734,11.6826,8.887,402.76,6.383,82.86,0.9742,0.0000073769,13.36,,2.464,29.183,16.463,10.6604,0.10599,8.701,3.4485,0.12787,1.5998,2.7419,35.577,2.2525,1.79576,0.368
2024-03-22 16:00:00,63259,3313.32,549.16,170.6739,0.60818,0.149785,4.225,0.61443,0.000026312,52.911,0.11661,17.724,11.5874,8.881,402.85,6.374,82.5,0.9628,0.0000073268,13.188,,2.4162,28.908,16.195,10.5688,0.10558,8.534,3.4298,0.12725,1.588,2.7072,35.098,2.2069,1.764,0.36402
2024-03-22 17:00:00,63593.6,3336.86,548.51,172.4182,0.61142,0.15182,4.315,0.61417,0.000026503,53.527,0.1171,17.855,11.6922,8.938,415.2,6.3895,83.13,0.9741,0.0000073828,13.61,,2.4084,29.145,16.445,10.5424,0.10638,8.592,3.3646,0.12772,1.6007,2.7258,35.171,2.22,1.77219,0.36673
2024-03-22 18:00:00,63750,3342.71,545.35,172.5336,0.61208,0.151787,4.346,0.61346,0.000026494,53.699,0.11686,17.922,11.7007,8.887,409.61,6.353,82.98,0.976,0.0000073591,13.714,,2.4091,29.05,16.563,10.5357,0.10648,8.591,3.3811,0.12766,1.5979,2.7281,35.1,2.2232,1.78342,0.36585
2024-03-22 19:00:00,63848,3342.17,549.89,173.1316,0.6124,0.152299,4.406,0.61379,0.00002658,53.852,0.11702,18.274,11.7245,8.905,409.69,6.427,83.28,0.9791,0.0000073802,13.842,,2.4263,29.122,16.82,10.5879,0.10652,8.651,3.4181,0.12792,1.6047,2.732,35.2,2.2367,1.75852,0.36688
2024-03-22 20:00:00,63488.6,3317.98,546.48,171.3557,0.6147,0.151277,4.394,0.6097,0.000026389,53.007,0.11636,18.009,11.5876,8.831,411.09,6.342,82.69,0.9723,0.0000073217,13.667,,2.3997,28.975,16.448,10.4917,0.10554,8.571,3.3904,0.12766,1.5887,2.7109,34.91,2.206,1.73264,0.3636
2024-03-22 21:00:00,62958.6,3295.6,540.74,170.4354,0.61012,0.151083,4.392,0.60619,0.000026249,52.313,0.11584,17.886,11.555,8.791,411.3,6.304,82.56,0.9646,0.0000072976,13.334,,2.395,28.793,16.3,10.4858,0.10514,8.518,3.3446,0.12744,1.5806,2.6981,34.813,2.1802,1.70687,0.36141
2024-03-22 22:00:00,63022.4,3288.3,541.21,170.4054,0.60843,0.152232,4.402,0.60662,0.00002618,52.196,0.11602,17.911,11.5676,8.803,415.17,6.2915,82.42,0.9606,0.0000073355,13.268,,2.3987,28.857,15.948,10.5513,0.10546,8.532,3.3934,0.12737,1.5797,2.6997,34.787,2.1489,1.68655,0.35997
2024-03-22 23:00:00,63799.5,3338.06,553.67,175.2,0.61197,0.153128,4.449,0.61514,0.000026562,53.464,0.11732,18.355,11.7662,8.938,430.68,6.491,83.4,0.9741,0.0000074119,13.355,,2.4297,29.333,16.247,10.689,0.10663,8.725,3.447,0.12817,1.603,2.7381,35.271,2.2356,1.73175,0.36622
2024-03-23 00:00:00,63589.7,3320.08,549.52,173.8224,0.61081,0.154759,4.515,0.61535,0.000026424,52.811,0.11723,18.251,11.6983,8.937,429.07,6.422,83.74,0.9697,0.0000073469,13.162,,2.4139,29.232,15.893,10.6005,0.10578,8.658,3.547,0.12854,1.6032,2.7649,35.1,2.1918,1.70763,0.36258
2024-03-23 01:00:00,64105.4,3347.77,560.16,176.9198,0.61516,0.162098,4.493,0.62351,0.000027126,54.2,0.11878,18.338,11.9142,9.08,441.08,6.601,84.7,0.9858,0.000007547,13.307,,2.4514,29.684,15.804,10.6719,0.10777,8.818,3.5023,0.12943,1.6218,2.8634,35.591,2.2546,1.72383,0.36886
2024-03-23 02:00:00,63872,3339.38,554.68,175.1039,0.6131,0.159891,4.63,0.6218,0.000027091,54.139,0.11799,18.281,11.853,9.012,427.72,6.533,84.13,0.9758,0.0000074892,13.024,,2.4326,29.55,15.703,10.6272,0.10703,8.715,3.4599,0.12897,1.6108,2.8117,35.358,2.1852,1.7014,0.36471
2024-03-23 03:00:00,63571.7,3304.83,550.35,172.1153,0.60873,0.158766,4.602,0.61753,0.000026886,53.341,0.11666,18.126,11.68,8.971,423.02,6.595,83.85,0.9639,0.0000073977,13.098,,2.4189,29.392,15.513,10.5811,0.10626,8.621,3.3847,0.12878,1.5963,2.7929,35.119,2.1614,1.67738,0.36193
2024-03-23 04:00:00,63878.1,3328.49,551.39,172.2366,0.61174,0.160591,4.666,0.62128,0.00002705,52.98,0.11676,18.192,11.7545,8.97,426.18,6.641,84.1,0.9695,0.000007434,13.499,,2.4202,29.594,15.745,10.6132,0.10627,8.54,3.4847,0.1291,1.5992,2.816,35.141,2.1744,1.69887,0.36222
2024-03-23 05:00:00,64072.4,3333.07,550.2,172.9215,0.613,0.161215,4.722,0.62147,0.000027268,53.231,0.11659,18.261,11.728,9,423.83,6.692,83.98,0.9729,0.0000074727,13.211,,2.4421,29.657,15.605,10.63,0.10667,8.574,3.5156,0.1288,1.5971,2.8097,35.357,2.2262,1.70769,0.36385
2024-03-23 06:00:00,64159.1,3342.92,552.54,174.1072,0.61364,0.160691,4.838,0.62552,0.000027197,53.831,0.11723,18.296,11.777,9.022,424.15,6.634,83.86,0.9772,0.000007515,13.048,,2.4544,29.64,15.729,10.7132,0.10705,8.606,3.4914,0.12906,1.5997,2.8133,35.512,2.2576,1.71908,0.36521
2024-03-23 06:00:00,64159.1,3342.92,552.54,174.1072,0.61364,0.160691,4.838,0.62552,0.000027197,53.831,0.11723,18.296,11.777,9.022,424.15,6.634,83.86,0.9772,0.000007515,13.048,,2.4544,29.64,15.729,10.7132,0.10705,8.606,3.4914,0.12906,1.5997,2.8133,35.512,2.2576,1.71908,0.36521
2024-03-23 07:00:00,64565.5,3366.39,555.1,176.1396,0.61624,0.16144,4.939,0.6282,0.000027219,55.077,0.11778,18.382,11.8185,9.054,431.54,6.6265,84.34,0.9808,0.0000075591,13.196,,2.469,29.733,15.792,10.7959,0.10755,8.779,3.5048,0.12983,1.6072,2.8301,35.742,2.2839,1.70948,0.36785
2024-03-23 07:00:00,64565.5,3366.39,555.1,176.1396,0.61624,0.16144,4.939,0.6282,0.000027219,55.077,0.11778,18.382,11.8185,9.054,431.54,6.6265,84.34,0.9808,0.0000075591,13.196,,2.469,29.733,15.792,10.7959,0.10755,8.779,3.5048,0.12983,1.6072,2.8301,35.742,2.2839,1.70948,0.36785
2024-03-23 08:00:00,64546.7,3352.49,555.37,175.8681,0.61724,0.163564,5.057,0.62795,0.000027301,54.658,0.1178,18.357,11.7815,9.059,433.78,6.637,84.46,0.9811,0.0000075531,13.393,,2.4733,29.817,15.705,10.7874,0.10777,8.769,3.4915,0.13004,1.611,2.8341,35.737,2.2679,1.70243,0.36785
2024-03-23 08:00:00,64546.7,3352.49,555.37,175.8681,0.61724,0.163564,5.057,0.62795,0.000027301,54.658,0.1178,18.357,11.7815,9.059,433.78,6.637,84.46,0.9811,0.0000075531,13.393,,2.4733,29.817,15.705,10.7874,0.10777,8.769,3.4915,0.13004,1.611,2.8341,35.737,2.2679,1.70243,0.36785
2024-03-23 09:00:00,64487.1,3355.12,555.79,175.4514,0.61931,0.162938,4.914,0.63015,0.000027221,54.62,0.11792,18.393,11.7838,9.053,452.99,6.6465,85.9,0.9819,0.0000074961,13.385,,2.4533,29.958,15.832,10.7669,0.10763,8.758,3.504,0.13045,1.6102,2.8349,35.53,2.273,1.69197,0.36702
2024-03-23 09:00:00,64487.1,3355.12,555.79,175.4514,0.61931,0.162938,4.914,0.63015,0.000027221,54.62,0.11792,18.393,11.7838,9.053,452.99,6.6465,85.9,0.9819,0.0000074961,13.385,,2.4533,29.958,15.832,10.7669,0.10763,8.758,3.504,0.13045,1.6102,2.8349,35.53,2.273,1.69197,0.36702
2024-03-23 10:00:00,64345.3,3348.64,555.54,174.8439,0.61851,0.162914,4.883,0.62777,0.000027238,54.396,0.1179,18.412,11.825,9.065,450.95,6.6175,85.73,0.9829,0.000007543,13.284,,2.5266,29.989,15.901,10.9465,0.10777,8.758,3.5007,0.13033,1.6077,2.8443,35.672,2.2585,1.68218,0.37553
2024-03-23 10:00:00,64345.3,3348.64,555.54,174.8439,0.61851,0.162914,4.883,0.62777,0.000027238,54.396,0.1179,18.412,11.825,9.065,450.95,6.6175,85.73,0.9829,0.000007543,13.284,,2.5266,29.989,15.901,10.9465,0.10777,8.758,3.5007,0.13033,1.6077,2.8443,35.672,2.2585,1.68218,0.37553
2024-03-23 11:00:00,64652,3366.33,554.24,176.0012,0.6194,0.163667,4.761,0.63074,0.000027456,54.65,0.11809,18.42,11.861,9.1,460.61,6.6595,86.61,0.987,0.0000075981,13.392,,2.5283,30.206,15.929,10.9746,0.1082,8.761,3.4866,0.13099,1.6136,2.8359,35.721,2.3023,1.6924,0.37354
2024-03-23 11:00:00,64652,3366.33,554.24,176.0012,0.6194,0.163667,4.761,0.63074,0.000027456,54.65,0.11809,18.42,11.861,9.1,460.61,6.6595,86.61,0.987,0.0000075981,13.392,,2.5283,30.206,15.929,10.9746,0.1082,8.761,3.4866,0.13099,1.6136,2.8359,35.721,2.3023,1.6924,0.37354
2024-03-23 12:00:00,64706.1,3370.54,557.74,177.0763,0.62166,0.166662,4.788,0.63272,0.000027838,55.063,0.1175,18.359,11.9049,9.131,459.5,6.756,86.19,0.9906,0.0000076574,13.432,,2.529,30.142,15.943,10.8981,0.1086,8.813,3.459,0.13162,1.6154,2.8479,35.991,2.2963,1.70303,0.37319
2024-03-23 12:00:00,64706.1,3370.54,557.74,177.0763,0.62166,0.166662,4.788,0.63272,0.000027838,55.063,0.1175,18.359,11.9049,9.131,459.5,6.756,86.19,0.9906,0.0000076574,13.432,,2.529,30.142,15.943,10.8981,0.1086,8.813,3.459,0.13162,1.6154,2.8479,35.991,2.2963,1.70303,0.37319
2024-03-23 13:00:00,64601.1,3367.36,563.19,177.1003,0.62494,0.165282,4.92,0.63425,0.000027662,55.8,0.11779,18.329,11.852,9.129,460.52,6.6825,86.42,0.9945,0.0000075763,13.54,,2.5492,30.23,15.857,10.8699,0.10878,8.839,3.4636,0.13222,1.6165,2.845,36.058,2.3046,1.70037,0.37268
2024-03-23 13:00:00,64601.1,3367.36,563.19,177.1003,0.62494,0.165282,4.92,0.63425,0.000027662,55.8,0.11779,18.329,11.852,9.129,460.52,6.6825,86.42,0.9945,0.0000075763,13.54,,2.5492,30.23,15.857,10.8699,0.10878,8.839,3.4636,0.13222,1.6165,2.845,36.058,2.3046,1.70037,0.37268
2024-03-23 14:00:00,65253.4,3416.16,565.24,177.95,0.63008,0.167294,4.994,0.63779,0.000027936,55.09,0.11858,18.395,11.9803,9.202,470.81,6.7365,86.93,1.0018,0.0000076563,13.743,,2.5424,30.66,15.86,10.9649,0.10957,8.926,3.4867,0.13424,1.6294,2.8804,36.221,2.3023,1.71287,0.37612
2024-03-23 14:00:00,65253.4,3416.16,565.24,177.95,0.63008,0.167294,4.994,0.63779,0.000027936,55.09,0.11858,18.395,11.9803,9.202,470.81,6.7365,86.93,1.0018,0.0000076563,13.743,,2.5424,30.66,15.86,10.9649,0.10957,8.926,3.4867,0.13424,1.6294,2.8804,36.221,2.3023,1.71287,0.37612
2024-03-23 15:00:00,65108.4,3406.58,562.41,175.5285,0.628,0.166877,4.988,0.63381,0.000027797,54.833,0.11832,18.33,11.95,9.164,469.76,6.731,86.33,0.9996,0.000007582,13.694,,2.5331,30.697,15.834,10.8717,0.10924,8.875,3.5426,0.13432,1.6226,2.8665,36.04,2.2751,1.69052,0.37433
2024-03-23 15:00:00,65108.4,3406.58,562.41,175.5285,0.628,0.166877,4.988,0.63381,0.000027797,54.833,0.11832,18.33,11.95,9.164,469.76,6.731,86.33,0.9996,0.000007582,13.694,,2.5331,30.697,15.834,10.8717,0.10924,8.875,3.5426,0.13432,1.6226,2.8665,36.04,2.2751,1.69052,0.37433
2024-03-23 16:00:00,65650.6,3415.66,561.6,175.5349,0.62573,0.172678,5.069,0.63274,0.000028372,55.002,0.11861,18.371,11.9274,9.148,467.63,6.6855,86.47,0.9968,0.0000075959,13.625,,2.5047,30.886,15.832,10.9196,0.10902,8.879,3.4987,0.13463,1.6292,2.8985,35.942,2.3431,1.67875,0.37431
2024-03-23 16:00:00,65650.6,3415.66,561.6,175.5349,0.62573,0.172678,5.069,0.63274,0.000028372,55.002,0.11861,18.371,11.9274,9.148,467.63,6.6855,86.47,0.9968,0.0000075959,13.625,,2.5047,30.886,15.832,10.9196,0.10902,8.879,3.4987,0.13463,1.6292,2.8985,35.942,2.3431,1.67875,0.37431
2024-03-23 17:00:00,65678.8,3405.21,562.6,176.323,0.62841,0.173056,5.246,0.63368,0.000028098,55.113,0.119,18.333,11.8826,9.171,473.36,6.721,86.67,0.9947,0.0000075844,13.54,,2.5015,31.077,16.069,10.8808,0.10894,8.92,3.557,0.1361,1.6323,2.8897,35.901,2.4047,1.68497,0.37479
2024-03-23 17:00:00,65678.8,3405.21,562.6,176.323,0.62841,0.173056,5.246,0.63368,0.000028098,55.113,0.119,18.333,11.8826,9.171,473.36,6.721,86.67,0.9947,0.0000075844,13.54,,2.5015,31.077,16.069,10.8808,0.10894,8.92,3.557,0.1361,1.6323,2.8897,35.901,2.4047,1.68497,0.37479
2024-03-23 18:00:00,65409.1,3406.56,561.39,176.1053,0.62901,0.170741,5.06,0.63345,0.000027975,54.976,0.11923,18.398,11.9149,9.16,472.55,6.765,87.28,0.9981,0.0000076101,13.49,,2.4863,31.295,15.888,10.9504,0.10877,8.89,3.5338,0.13502,1.6323,2.9117,35.867,2.3811,1.68541,0.37396
2024-03-23 18:00:00,65409.1,3406.56,561.39,176.1053,0.62901,0.170741,5.06,0.63345,0.000027975,54.976,0.11923,18.398,11.9149,9.16,472.55,6.765,87.28,0.9981,0.0000076101,13.49,,2.4863,31.295,15.888,10.9504,0.10877,8.89,3.5338,0.13502,1.6323,2.9117,35.867,2.3811,1.68541,0.37396
2024-03-23 19:00:00,64873.5,3387.64,559.06,175.0034,0.62455,0.169838,4.993,0.63051,0.000027967,54.757,0.11907,18.342,11.828,9.131,473.89,6.677,86.94,0.9952,0.0000075624,13.505,,2.4699,31.039,16.027,10.8702,0.10808,8.771,3.5601,0.13538,1.6239,2.9087,35.726,2.3487,1.67489,0.37066
